tarih,urun,urun_besin_degeri,urun_kategorisi,urun_uretim_yeri,market,sehir
2020-12-01,Kabak,19,sebze ve bakliyat,Yurt ici,M,D
2020-12-01,Karnabahar,25,sebze ve bakliyat,Yurt ici,M,D
2020-12-01,Kereviz-bas,38,sebze ve bakliyat,Yurt ici,M,D
2020-12-01,Kirmizi-pancar,42,sebze ve bakliyat,Yurt ici,M,D
2020-12-01,Lahana,24,sebze ve bakliyat,Yurt ici,M,D
2020-12-01,Mantar,16,sebze ve bakliyat,Yurt ici,M,D
2020-12-01,Marul,15,sebze ve bakliyat,Yurt ici,M,D
2020-12-01,Mercimek-kuru,351,sebze ve bakliyat,Yurt ici,M,D
2020-12-01,Nohut,376,sebze ve bakliyat,Yurt ici,M,D
2020-12-01,Pancar,42,sebze ve bakliyat,Yurt ici,M,D
2020-12-01,Patates,83,sebze ve bakliyat,Yurt ici,M,D
2020-12-01,Patlican,24,sebze ve bakliyat,Yurt ici,M,D
2020-12-01,Pazi,27,sebze ve bakliyat,Yurt ici,M,D
2020-12-01,Pirasa,52,sebze ve bakliyat,Yurt ici,M,D
2020-12-01,Semizotu,32,sebze ve bakliyat,Yurt ici,M,D
2020-12-01,Bugday ekmegi,247,tahil ve urunleri,Yurt ici,M,D
2020-12-01,Bulgur,350,tahil ve urunleri,Yurt ici,M,D
2020-12-01,Eriste,390,tahil ve urunleri,Yurt ici,M,D
2020-12-01,Makarna,390,tahil ve urunleri,Yurt ici,M,D
2020-12-01,Misir,351,tahil ve urunleri,Yurt ici,M,D
2020-12-01,Misir unu,353,tahil ve urunleri,Yurt ici,M,D
2020-12-01,Nisasta,353,tahil ve urunleri,Yurt ici,M,D
2020-12-01,Pilav,368,tahil ve urunleri,Yurt ici,M,D
2020-12-01,Pirinc unu,353,tahil ve urunleri,Yurt ici,M,D
2020-12-01,Sehriye,390,tahil ve urunleri,Yurt ici,M,D
2020-12-01,Tarhana,329,tahil ve urunleri,Yurt ici,M,D
2020-12-01,Yulaf unu,402,tahil ve urunleri,Yurt ici,M,D
2020-12-01,yumurta,100,sut urunleri ve kahvaltilik,Yurt ici,M,D
2020-12-01,beyaz peynir,150,sut urunleri ve kahvaltilik,Yurt ici,M,D
2020-12-01,Kasar peyniri,170,sut urunleri ve kahvaltilik,Yurt ici,M,D
2020-12-01,krema,200,sut urunleri ve kahvaltilik,Yurt ici,M,D
2020-12-01,yogurt,90,sut urunleri ve kahvaltilik,Yurt ici,M,D
2020-12-01,sucuk,125,sut urunleri ve kahvaltilik,Yurt ici,M,D
2020-12-01,salam,125,sut urunleri ve kahvaltilik,Yurt ici,M,D
2020-12-01,sosis,120,sut urunleri ve kahvaltilik,Yurt ici,M,D
2020-12-01,tam bugday ekmek,250,sut urunleri ve kahvaltilik,Yurt ici,M,D
2020-12-01,kaymak,350,sut urunleri ve kahvaltilik,Yurt ici,M,D
2020-12-01,bal,400,sut urunleri ve kahvaltilik,Yurt ici,M,D
2020-12-01,tereyag,375,sut urunleri ve kahvaltilik,Yurt ici,M,D
2020-12-01,Armut,57,meyve,Yurt ici,M,D
2020-12-01,Cilek,39,meyve,Yurt ici,M,D
2020-12-01,Elma,52,meyve,Yurt ici,M,D
2020-12-01,Erik turleri,60,meyve,Yurt ici,M,D
2020-12-01,Incir,80,meyve,Yurt ici,M,D
2020-12-01,Karadut,93,meyve,Yurt ici,M,D
2020-12-01,Karpuz,24,meyve,Yurt ici,M,D
2020-12-01,Kavun,28,meyve,Yurt ici,M,D
2020-12-01,Kayisi,54,meyve,Yurt ici,M,D
2020-12-01,Kiraz,79,meyve,Yurt ici,M,D
2020-12-01,Limon,17,meyve,Yurt ici,M,D
2020-12-01,Mandalina,36,meyve,Yurt ici,M,D
2020-12-01,Muz,90,meyve,Yurt ici,M,D
2020-12-01,Nar,77,meyve,Yurt ici,M,D
2020-12-01,Portakal,41,meyve,Yurt ici,M,D
2020-12-01,Seftali,49,meyve,Yurt ici,M,D
2020-12-01,Uzum,74,meyve,Yurt ici,M,D
2020-12-01,Visne,57,meyve,Yurt ici,M,D
2020-12-01,findik,110,kuruyemis,Yurt ici,M,D
2020-12-01,fistik,115,kuruyemis,Yurt ici,M,D
2020-12-01,kaju,100,kuruyemis,Yurt ici,M,D
2020-12-01,badem,110,kuruyemis,Yurt ici,M,D
2020-12-01,ceviz,120,kuruyemis,Yurt ici,M,D
2020-12-01,kiyma,120,et,Yurt disi,M,D
2020-12-01,tavuk,103,et,Yurt disi,M,D
2020-12-01,hindi,160,et,Yurt disi,M,D
2020-12-01,Bakla-kuru,354,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Bakla-taze,72,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Bamya,42,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Barbunya-kuru,346,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Bezelye-taze,47,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Biber-yesil,25,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Bruksel laha.,47,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Domates,25,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Enginar,63,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Fasulye-kuru,333,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Fasulye-taze,35,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Havuc,42,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Salatalik,8,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Ispanak,25,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Kabak,19,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Karnabahar,25,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Kereviz-bas,38,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Kirmizi-pancar,42,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Lahana,24,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Mantar,16,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Marul,15,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Mercimek-kuru,351,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Nohut,376,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Pancar,42,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Patates,83,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Patlican,24,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Pazi,27,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Pirasa,52,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Semizotu,32,sebze ve bakliyat,Yurt disi,M,D
2020-12-01,Bugday ekmegi,247,tahil ve urunleri,Yurt disi,M,D
2020-12-01,Bulgur,350,tahil ve urunleri,Yurt disi,M,D
2020-12-01,Eriste,390,tahil ve urunleri,Yurt disi,M,D
2020-12-01,Makarna,390,tahil ve urunleri,Yurt disi,M,D
2020-12-01,Misir,351,tahil ve urunleri,Yurt disi,M,D
2020-12-01,Misir unu,353,tahil ve urunleri,Yurt disi,M,D
2020-12-01,Nisasta,353,tahil ve urunleri,Yurt disi,M,D
2020-12-01,Pilav,368,tahil ve urunleri,Yurt disi,M,D
2020-12-01,Pirinc unu,353,tahil ve urunleri,Yurt disi,M,D
2020-12-01,Sehriye,390,tahil ve urunleri,Yurt disi,M,D
2020-12-01,Tarhana,329,tahil ve urunleri,Yurt disi,M,D
2020-12-01,Yulaf unu,402,tahil ve urunleri,Yurt disi,M,D
2020-12-01,yumurta,100,sut urunleri ve kahvaltilik,Yurt disi,M,D
2020-12-01,beyaz peynir,150,sut urunleri ve kahvaltilik,Yurt disi,M,D
2020-12-01,Kasar peyniri,170,sut urunleri ve kahvaltilik,Yurt disi,M,D
2020-12-01,krema,200,sut urunleri ve kahvaltilik,Yurt disi,M,D
2020-12-01,yogurt,90,sut urunleri ve kahvaltilik,Yurt disi,M,D
2020-12-01,sucuk,125,sut urunleri ve kahvaltilik,Yurt disi,M,D
2020-12-01,salam,125,sut urunleri ve kahvaltilik,Yurt disi,M,D
2020-12-01,sosis,120,sut urunleri ve kahvaltilik,Yurt disi,M,D
2020-12-01,tam bugday ekmek,250,sut urunleri ve kahvaltilik,Yurt disi,M,D
2020-12-01,kaymak,350,sut urunleri ve kahvaltilik,Yurt disi,M,D
2020-12-01,bal,400,sut urunleri ve kahvaltilik,Yurt disi,M,D
2020-12-01,tereyag,375,sut urunleri ve kahvaltilik,Yurt disi,M,D
2020-12-01,Armut,57,meyve,Yurt disi,M,D
2020-12-01,Cilek,39,meyve,Yurt disi,M,D
2020-12-01,Elma,52,meyve,Yurt disi,M,D
2020-12-01,Erik turleri,60,meyve,Yurt disi,M,D
2020-12-01,Incir,80,meyve,Yurt disi,M,D
2020-12-01,Karadut,93,meyve,Yurt disi,M,D
2020-12-01,Karpuz,24,meyve,Yurt disi,M,D
2020-12-01,Kavun,28,meyve,Yurt disi,M,D
2020-12-01,Kayisi,54,meyve,Yurt disi,M,D
2020-12-01,Kiraz,79,meyve,Yurt disi,M,D
2020-12-01,Limon,17,meyve,Yurt disi,M,D
2020-12-01,Mandalina,36,meyve,Yurt disi,M,D
2020-12-01,Muz,90,meyve,Yurt disi,M,D
2020-12-01,Nar,77,meyve,Yurt disi,M,D
2020-12-01,Portakal,41,meyve,Yurt disi,M,D
2020-12-01,Seftali,49,meyve,Yurt disi,M,D
2020-12-01,Uzum,74,meyve,Yurt disi,M,D
2020-12-01,Visne,57,meyve,Yurt disi,M,D
2020-12-01,findik,110,kuruyemis,Yurt disi,M,D
2020-12-01,fistik,115,kuruyemis,Yurt disi,M,D
2020-12-01,kaju,100,kuruyemis,Yurt disi,M,D
2020-12-01,badem,110,kuruyemis,Yurt disi,M,D
2020-12-01,ceviz,120,kuruyemis,Yurt disi,M,D
2020-12-01,kiyma,120,et,Yurt ici,C,D
2020-12-01,tavuk,103,et,Yurt ici,C,D
2020-12-01,hindi,160,et,Yurt ici,C,D
2020-12-01,Bakla-kuru,354,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Bakla-taze,72,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Bamya,42,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Barbunya-kuru,346,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Bezelye-taze,47,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Biber-yesil,25,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Bruksel laha.,47,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Domates,25,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Enginar,63,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Fasulye-kuru,333,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Fasulye-taze,35,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Havuc,42,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Salatalik,8,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Ispanak,25,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Kabak,19,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Karnabahar,25,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Kereviz-bas,38,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Kirmizi-pancar,42,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Lahana,24,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Mantar,16,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Marul,15,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Mercimek-kuru,351,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Nohut,376,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Pancar,42,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Patates,83,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Patlican,24,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Pazi,27,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Pirasa,52,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Semizotu,32,sebze ve bakliyat,Yurt ici,C,D
2020-12-01,Bugday ekmegi,247,tahil ve urunleri,Yurt ici,C,D
2020-12-01,Bulgur,350,tahil ve urunleri,Yurt ici,C,D
2020-12-01,Eriste,390,tahil ve urunleri,Yurt ici,C,D
2020-12-01,Makarna,390,tahil ve urunleri,Yurt ici,C,D
2020-12-01,Misir,351,tahil ve urunleri,Yurt ici,C,D
2020-12-01,Misir unu,353,tahil ve urunleri,Yurt ici,C,D
2020-12-01,Nisasta,353,tahil ve urunleri,Yurt ici,C,D
2020-12-01,Pilav,368,tahil ve urunleri,Yurt ici,C,D
2020-12-01,Pirinc unu,353,tahil ve urunleri,Yurt ici,C,D
2020-12-01,Sehriye,390,tahil ve urunleri,Yurt ici,C,D
2020-12-01,Tarhana,329,tahil ve urunleri,Yurt ici,C,D
2020-12-01,Yulaf unu,402,tahil ve urunleri,Yurt ici,C,D
2020-12-01,yumurta,100,sut urunleri ve kahvaltilik,Yurt ici,C,D
2020-12-01,beyaz peynir,150,sut urunleri ve kahvaltilik,Yurt ici,C,D
2020-12-01,Kasar peyniri,170,sut urunleri ve kahvaltilik,Yurt ici,C,D
2020-12-01,krema,200,sut urunleri ve kahvaltilik,Yurt ici,C,D
2020-12-01,yogurt,90,sut urunleri ve kahvaltilik,Yurt ici,C,D
2020-12-01,sucuk,125,sut urunleri ve kahvaltilik,Yurt ici,C,D
2020-12-01,salam,125,sut urunleri ve kahvaltilik,Yurt ici,C,D
2020-12-01,sosis,120,sut urunleri ve kahvaltilik,Yurt ici,C,D
2020-12-01,tam bugday ekmek,250,sut urunleri ve kahvaltilik,Yurt ici,C,D
2020-12-01,kaymak,350,sut urunleri ve kahvaltilik,Yurt ici,C,D
2020-12-01,bal,400,sut urunleri ve kahvaltilik,Yurt ici,C,D
2020-12-01,tereyag,375,sut urunleri ve kahvaltilik,Yurt ici,C,D
2020-12-01,Armut,57,meyve,Yurt ici,C,D
2020-12-01,Cilek,39,meyve,Yurt ici,C,D
2020-12-01,Elma,52,meyve,Yurt ici,C,D
2020-12-01,Erik turleri,60,meyve,Yurt ici,C,D
2020-12-01,Incir,80,meyve,Yurt ici,C,D
2020-12-01,Karadut,93,meyve,Yurt ici,C,D
2020-12-01,Karpuz,24,meyve,Yurt ici,C,D
2020-12-01,Kavun,28,meyve,Yurt ici,C,D
2020-12-01,Kayisi,54,meyve,Yurt ici,C,D
2020-12-01,Kiraz,79,meyve,Yurt ici,C,D
2020-12-01,Limon,17,meyve,Yurt ici,C,D
2020-12-01,Mandalina,36,meyve,Yurt ici,C,D
2020-12-01,Muz,90,meyve,Yurt ici,C,D
2020-12-01,Nar,77,meyve,Yurt ici,C,D
2020-12-01,Portakal,41,meyve,Yurt ici,C,D
2020-12-01,Seftali,49,meyve,Yurt ici,C,D
2020-12-01,Uzum,74,meyve,Yurt ici,C,D
2020-12-01,Visne,57,meyve,Yurt ici,C,D
2020-12-01,findik,110,kuruyemis,Yurt ici,C,D
2020-12-01,fistik,115,kuruyemis,Yurt ici,C,D
2020-12-01,kaju,100,kuruyemis,Yurt ici,C,D
2020-12-01,badem,110,kuruyemis,Yurt ici,C,D
2020-12-01,ceviz,120,kuruyemis,Yurt ici,C,D
2020-12-01,kiyma,120,et,Yurt disi,C,D
2020-12-01,tavuk,103,et,Yurt disi,C,D
2020-12-01,hindi,160,et,Yurt disi,C,D
2020-12-01,Bakla-kuru,354,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Bakla-taze,72,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Bamya,42,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Barbunya-kuru,346,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Bezelye-taze,47,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Biber-yesil,25,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Bruksel laha.,47,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Domates,25,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Enginar,63,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Fasulye-kuru,333,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Fasulye-taze,35,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Havuc,42,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Salatalik,8,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Ispanak,25,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Kabak,19,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Karnabahar,25,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Kereviz-bas,38,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Kirmizi-pancar,42,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Lahana,24,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Mantar,16,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Marul,15,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Mercimek-kuru,351,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Nohut,376,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Pancar,42,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Patates,83,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Patlican,24,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Pazi,27,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Pirasa,52,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Semizotu,32,sebze ve bakliyat,Yurt disi,C,D
2020-12-01,Bugday ekmegi,247,tahil ve urunleri,Yurt disi,C,D
2020-12-01,Bulgur,350,tahil ve urunleri,Yurt disi,C,D
2020-12-01,Eriste,390,tahil ve urunleri,Yurt disi,C,D
2020-12-01,Makarna,390,tahil ve urunleri,Yurt disi,C,D
2020-12-01,Misir,351,tahil ve urunleri,Yurt disi,C,D
2020-12-01,Misir unu,353,tahil ve urunleri,Yurt disi,C,D
2020-12-01,Nisasta,353,tahil ve urunleri,Yurt disi,C,D
2020-12-01,Pilav,368,tahil ve urunleri,Yurt disi,C,D
2020-12-01,Pirinc unu,353,tahil ve urunleri,Yurt disi,C,D
2020-12-01,Sehriye,390,tahil ve urunleri,Yurt disi,C,D
2020-12-01,Tarhana,329,tahil ve urunleri,Yurt disi,C,D
2020-12-01,Yulaf unu,402,tahil ve urunleri,Yurt disi,C,D
2020-12-01,yumurta,100,sut urunleri ve kahvaltilik,Yurt disi,C,D
2020-12-01,beyaz peynir,150,sut urunleri ve kahvaltilik,Yurt disi,C,D
2020-12-01,Kasar peyniri,170,sut urunleri ve kahvaltilik,Yurt disi,C,D
2020-12-01,krema,200,sut urunleri ve kahvaltilik,Yurt disi,C,D
2020-12-01,yogurt,90,sut urunleri ve kahvaltilik,Yurt disi,C,D
2020-12-01,sucuk,125,sut urunleri ve kahvaltilik,Yurt disi,C,D
2020-12-01,salam,125,sut urunleri ve kahvaltilik,Yurt disi,C,D
2020-12-01,sosis,120,sut urunleri ve kahvaltilik,Yurt disi,C,D
2020-12-01,tam bugday ekmek,250,sut urunleri ve kahvaltilik,Yurt disi,C,D
2020-12-01,kaymak,350,sut urunleri ve kahvaltilik,Yurt disi,C,D
2020-12-01,bal,400,sut urunleri ve kahvaltilik,Yurt disi,C,D
2020-12-01,tereyag,375,sut urunleri ve kahvaltilik,Yurt disi,C,D
2020-12-01,Armut,57,meyve,Yurt disi,C,D
2020-12-01,Cilek,39,meyve,Yurt disi,C,D
2020-12-01,Elma,52,meyve,Yurt disi,C,D
2020-12-01,Erik turleri,60,meyve,Yurt disi,C,D
2020-12-01,Incir,80,meyve,Yurt disi,C,D
2020-12-01,Karadut,93,meyve,Yurt disi,C,D
2020-12-01,Karpuz,24,meyve,Yurt disi,C,D
2020-12-01,Kavun,28,meyve,Yurt disi,C,D
2020-12-01,Kayisi,54,meyve,Yurt disi,C,D
2020-12-01,Kiraz,79,meyve,Yurt disi,C,D
2020-12-01,Limon,17,meyve,Yurt disi,C,D
2020-12-01,Mandalina,36,meyve,Yurt disi,C,D
2020-12-01,Muz,90,meyve,Yurt disi,C,D
2020-12-01,Nar,77,meyve,Yurt disi,C,D
2020-12-01,Portakal,41,meyve,Yurt disi,C,D
2020-12-01,Seftali,49,meyve,Yurt disi,C,D
2020-12-01,Uzum,74,meyve,Yurt disi,C,D
2020-12-01,Visne,57,meyve,Yurt disi,C,D
2020-12-01,findik,110,kuruyemis,Yurt disi,C,D
2020-12-01,fistik,115,kuruyemis,Yurt disi,C,D
2020-12-01,kaju,100,kuruyemis,Yurt disi,C,D
2020-12-01,badem,110,kuruyemis,Yurt disi,C,D
2020-12-01,ceviz,120,kuruyemis,Yurt disi,C,D
2020-12-01,kiyma,120,et,Yurt ici,B,D
2020-12-01,tavuk,103,et,Yurt ici,B,D
2020-12-01,hindi,160,et,Yurt ici,B,D
2020-12-01,Bakla-kuru,354,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Bakla-taze,72,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Bamya,42,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Barbunya-kuru,346,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Bezelye-taze,47,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Biber-yesil,25,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Bruksel laha.,47,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Domates,25,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Enginar,63,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Fasulye-kuru,333,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Fasulye-taze,35,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Havuc,42,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Salatalik,8,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Ispanak,25,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Kabak,19,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Karnabahar,25,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Kereviz-bas,38,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Kirmizi-pancar,42,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Lahana,24,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Mantar,16,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Marul,15,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Mercimek-kuru,351,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Nohut,376,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Pancar,42,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Patates,83,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Patlican,24,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Pazi,27,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Pirasa,52,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Semizotu,32,sebze ve bakliyat,Yurt ici,B,D
2020-12-01,Bugday ekmegi,247,tahil ve urunleri,Yurt ici,B,D
2020-12-01,Bulgur,350,tahil ve urunleri,Yurt ici,B,D
2020-12-01,Eriste,390,tahil ve urunleri,Yurt ici,B,D
2020-12-01,Makarna,390,tahil ve urunleri,Yurt ici,B,D
2020-12-01,Misir,351,tahil ve urunleri,Yurt ici,B,D
2020-12-01,Misir unu,353,tahil ve urunleri,Yurt ici,B,D
2020-12-01,Nisasta,353,tahil ve urunleri,Yurt ici,B,D
2020-12-01,Pilav,368,tahil ve urunleri,Yurt ici,B,D
2020-12-01,Pirinc unu,353,tahil ve urunleri,Yurt ici,B,D
2020-12-01,Sehriye,390,tahil ve urunleri,Yurt ici,B,D
2020-12-01,Tarhana,329,tahil ve urunleri,Yurt ici,B,D
2020-12-01,Yulaf unu,402,tahil ve urunleri,Yurt ici,B,D
2020-12-01,yumurta,100,sut urunleri ve kahvaltilik,Yurt ici,B,D
2020-12-01,beyaz peynir,150,sut urunleri ve kahvaltilik,Yurt ici,B,D
2020-12-01,Kasar peyniri,170,sut urunleri ve kahvaltilik,Yurt ici,B,D
2020-12-01,krema,200,sut urunleri ve kahvaltilik,Yurt ici,B,D
2020-12-01,yogurt,90,sut urunleri ve kahvaltilik,Yurt ici,B,D
2020-12-01,sucuk,125,sut urunleri ve kahvaltilik,Yurt ici,B,D
2020-12-01,salam,125,sut urunleri ve kahvaltilik,Yurt ici,B,D
2020-12-01,sosis,120,sut urunleri ve kahvaltilik,Yurt ici,B,D
2020-12-01,tam bugday ekmek,250,sut urunleri ve kahvaltilik,Yurt ici,B,D
2020-12-01,kaymak,350,sut urunleri ve kahvaltilik,Yurt ici,B,D
2020-12-01,bal,400,sut urunleri ve kahvaltilik,Yurt ici,B,D
2020-12-01,tereyag,375,sut urunleri ve kahvaltilik,Yurt ici,B,D
2020-12-01,Armut,57,meyve,Yurt ici,B,D
2020-12-01,Cilek,39,meyve,Yurt ici,B,D
2020-12-01,Elma,52,meyve,Yurt ici,B,D
2020-12-01,Erik turleri,60,meyve,Yurt ici,B,D
2020-12-01,Incir,80,meyve,Yurt ici,B,D
2020-12-01,Karadut,93,meyve,Yurt ici,B,D
2020-12-01,Karpuz,24,meyve,Yurt ici,B,D
2020-12-01,Kavun,28,meyve,Yurt ici,B,D
2020-12-01,Kayisi,54,meyve,Yurt ici,B,D
2020-12-01,Kiraz,79,meyve,Yurt ici,B,D
2020-12-01,Limon,17,meyve,Yurt ici,B,D
2020-12-01,Mandalina,36,meyve,Yurt ici,B,D
2020-12-01,Muz,90,meyve,Yurt ici,B,D
2020-12-01,Nar,77,meyve,Yurt ici,B,D
2020-12-01,Portakal,41,meyve,Yurt ici,B,D
2020-12-01,Seftali,49,meyve,Yurt ici,B,D
2020-12-01,Uzum,74,meyve,Yurt ici,B,D
2020-12-01,Visne,57,meyve,Yurt ici,B,D
2020-12-01,findik,110,kuruyemis,Yurt ici,B,D
2020-12-01,fistik,115,kuruyemis,Yurt ici,B,D
2020-12-01,kaju,100,kuruyemis,Yurt ici,B,D
2020-12-01,badem,110,kuruyemis,Yurt ici,B,D
2020-12-01,ceviz,120,kuruyemis,Yurt ici,B,D
2020-12-01,kiyma,120,et,Yurt disi,B,D
2020-12-01,tavuk,103,et,Yurt disi,B,D
2020-12-01,hindi,160,et,Yurt disi,B,D
2020-12-01,Bakla-kuru,354,sebze ve bakliyat,Yurt disi,B,D
2020-12-01,Bakla-taze,72,sebze ve bakliyat,Yurt disi,B,D
2020-12-01,Bamya,42,sebze ve bakliyat,Yurt disi,B,D
2020-12-01,Barbunya-kuru,346,sebze ve bakliyat,Yurt disi,B,D
2020-12-01,Bezelye-taze,47,sebze ve bakliyat,Yurt disi,B,D
2020-12-01,Biber-yesil,25,sebze ve bakliyat,Yurt disi,B,D
2020-12-01,Bruksel laha.,47,sebze ve bakliyat,Yurt disi,B,D
2020-12-01,Domates,25,sebze ve bakliyat,Yurt disi,B,D
2020-12-01,Enginar,63,sebze ve bakliyat,Yurt disi,B,D
2020-12-01,Fasulye-kuru,333,sebze ve bakliyat,Yurt disi,B,D
2020-12-01,Fasulye-taze,35,sebze ve bakliyat,Yurt disi,B,D
2020-12-01,Havuc,42,sebze ve bakliyat,Yurt disi,B,D
2020-12-01,Salatalik,8,sebze ve bakliyat,Yurt disi,B,D
2020-12-01,Ispanak,25,sebze ve bakliyat,Yurt disi,B,D
2020-12-01,Kabak,19,sebze ve bakliyat,Yurt disi,B,D
